1;"Bethesda";"28/06/1986";"Robert A. Altman ";"Christopher Weaver";"Rockville ";"Etats-Unis"
2;"Rockstar";"27/12/1998";"Dan Houser";"Sam Houser";"New York ";"Etats-Unis"
3;"Square Enix";"01/04/2003";"Yasuhiro Fukushima";"Masafumi Miyamoto";"Shinkuju ";"Japon"
4;"Monolith Soft";"01/10/1999";"Tetsuya Takahashi";"Hirohide Sugiura";"Tokyo ";"Japon"
5;"Nintendo";"23/09/1989";"Fusajiro Yamauchi";;"Kyoto ";"Japon"
6;"Studio MDHR";"25/10/2013";"Chad Moldenhauer";"Jared Moldenhauer";"Oakville ";"Canada"
7;"Motion Twin";"06/08/2001";"Nicolas Cannasse";;"Bordeaux ";"France"
8;"Mojang Studios";"01/05/2009";"Markus Persson";"Jakob Porser";"Stockholm ";"Suede"
9;"Blizzard Entertainment";"08/02/1991";"Michael Morhaime";"Allen Adham";"Ivrine ";"Etats-Unis"
10;"Sledgehammer Games";"21/07/2009";"Michael Condrey";"Glen Schofield";"Foster";"Etats-Unis"
11;"343 Industries";"01/07/2007";"Bonnie Ross";;"Redmond ";"Etats-Unis"
12;"Moon Studios";"02/07/1905";"Thomas Malher";"Gennadiy Korol";"Vienne ";"Autriche"
13;"Rovio Mobile";"10/11/2003";"Niklas Hed";"Kim Dikert";"Espoo ";"Finlande"
14;"PopCap Games";"22/06/1905";"John Vechey";"Brian Fiete";"Seattle ";"Etats-Unis"
15;"Supercell";"01/06/2010";"Ilkka Paananen";"Mikko Kodisoja";"Helsinki ";"Finlande"
16;"Kiloo Games";"22/06/1905";"Jacob Moller";"Simon Moller";"Aarhus ";"Danemark"
17;"Smilegate";"24/06/1905";"HyukBin Kwon";;"Seongnam";"Corée du Sud"
18;"Studio Wildcard";"01/10/2014";"Jesse Rapczak";"Doug Kennedy";"Kirkland ";"Etats-Unis"
19;"Steel Wood Studios";"05/07/1905";"Jossh Qualtieri";;"Oakland ";"Etats-Unis"
20;"Behaviour Interactive";"21/09/1992";"Remi Racine";;"Montreal";"Canada"
21;"Epic Games";"15/01/1991";"Tim Sweeney";"Mark Rein";"Cary";"Etats-Unis"
22;"Respawn Entertainment";"12/04/2010";"Vince Zampella";"Jason West";"Encino ";"Etats-Unis"
23;"Bandai Namco ";"29/09/2015";"Masaya Nakamura";;"Minato-ku";"Japon"
24;"Capcom";"30/05/1979";"Kenzo Tsujimoto";;"Osaka ";"Japon"
25;"Ubisoft ";"28/03/1986";"Yves Guillemot";"Christian Guillemot";"Montreuil ";"France"
26;"Creative Assembly ";"18/08/1997";"Tim Ansell";;"Horsham ";"Royaume-Uni"
27;"Firaxis Games";"01/05/1996";"Sid Meier";"Jeff Brings ";"Baltimore ";"Etats-Unis"
28;"Gearbox Software";"16/02/1999";"Randy Pitchford";;"Frisco ";"Etats-Unis"
29;"HAL Laboratory";"21/02/1980";"Mitsuhiro Ikeda";;"Chiyoda ";"Japon"
30;"Game Freak ";"26/04/1989";"Junichi Masuda";"Satoshi Tajiri";"Tokyo ";"Japon"
31;"MiHoYo";"13/02/2012";"Liu Wei";"Luo Yuhao ";"Shanghai";"Chine"
32;"Level-5";"01/10/1998";"Akhiro Hino";;"Fukuoka";"Japon"
